Code,Description,Style,Price,Type,Color,Discontinued
TEST-005921,"Test Item 5921 - Generated for limit testing","Style 60",187.65,"Wall Cabinet","Espresso",no
TEST-005922,"Test Item 5922 - Generated for limit testing","Style 60",173.07,"Accessories","Oak",no
TEST-005923,"Test Item 5923 - Generated for limit testing","Style 60",341.02,"Vanity","Cherry",no
TEST-005924,"Test Item 5924 - Generated for limit testing","Style 60",53.30,"Base Cabinet","White",no
TEST-005925,"Test Item 5925 - Generated for limit testing","Style 60",353.92,"Wall Cabinet","Espresso",no
TEST-005926,"Test Item 5926 - Generated for limit testing","Style 60",100.12,"Accessories","Oak",no
TEST-005927,"Test Item 5927 - Generated for limit testing","Style 60",160.57,"Vanity","Cherry",no
TEST-005928,"Test Item 5928 - Generated for limit testing","Style 60",367.19,"Base Cabinet","White",no
TEST-005929,"Test Item 5929 - Generated for limit testing","Style 60",309.10,"Wall Cabinet","Espresso",no
TEST-005930,"Test Item 5930 - Generated for limit testing","Style 60",260.93,"Accessories","Oak",yes
TEST-005931,"Test Item 5931 - Generated for limit testing","Style 60",110.20,"Vanity","Cherry",no
TEST-005932,"Test Item 5932 - Generated for limit testing","Style 60",313.79,"Base Cabinet","White",no
TEST-005933,"Test Item 5933 - Generated for limit testing","Style 60",524.18,"Wall Cabinet","Espresso",no
TEST-005934,"Test Item 5934 - Generated for limit testing","Style 60",436.02,"Accessories","Oak",no
TEST-005935,"Test Item 5935 - Generated for limit testing","Style 60",135.92,"Vanity","Cherry",no
TEST-005936,"Test Item 5936 - Generated for limit testing","Style 60",454.87,"Base Cabinet","White",no
TEST-005937,"Test Item 5937 - Generated for limit testing","Style 60",138.55,"Wall Cabinet","Espresso",no
TEST-005938,"Test Item 5938 - Generated for limit testing","Style 60",242.95,"Accessories","Oak",no
TEST-005939,"Test Item 5939 - Generated for limit testing","Style 60",177.69,"Vanity","Cherry",no
TEST-005940,"Test Item 5940 - Generated for limit testing","Style 60",184.77,"Base Cabinet","White",yes
TEST-005941,"Test Item 5941 - Generated for limit testing","Style 60",429.04,"Wall Cabinet","Espresso",no
TEST-005942,"Test Item 5942 - Generated for limit testing","Style 60",304.10,"Accessories","Oak",no
TEST-005943,"Test Item 5943 - Generated for limit testing","Style 60",378.41,"Vanity","Cherry",no
TEST-005944,"Test Item 5944 - Generated for limit testing","Style 60",420.74,"Base Cabinet","White",no
TEST-005945,"Test Item 5945 - Generated for limit testing","Style 60",258.67,"Wall Cabinet","Espresso",no
TEST-005946,"Test Item 5946 - Generated for limit testing","Style 60",314.25,"Accessories","Oak",no
TEST-005947,"Test Item 5947 - Generated for limit testing","Style 60",532.95,"Vanity","Cherry",no
TEST-005948,"Test Item 5948 - Generated for limit testing","Style 60",354.03,"Base Cabinet","White",no
TEST-005949,"Test Item 5949 - Generated for limit testing","Style 60",512.38,"Wall Cabinet","Espresso",no
TEST-005950,"Test Item 5950 - Generated for limit testing","Style 60",426.56,"Accessories","Oak",yes
TEST-005951,"Test Item 5951 - Generated for limit testing","Style 60",315.59,"Vanity","Cherry",no
TEST-005952,"Test Item 5952 - Generated for limit testing","Style 60",174.79,"Base Cabinet","White",no
TEST-005953,"Test Item 5953 - Generated for limit testing","Style 60",244.58,"Wall Cabinet","Espresso",no
TEST-005954,"Test Item 5954 - Generated for limit testing","Style 60",409.75,"Accessories","Oak",no
TEST-005955,"Test Item 5955 - Generated for limit testing","Style 60",522.74,"Vanity","Cherry",no
TEST-005956,"Test Item 5956 - Generated for limit testing","Style 60",84.98,"Base Cabinet","White",no
TEST-005957,"Test Item 5957 - Generated for limit testing","Style 60",355.29,"Wall Cabinet","Espresso",no
TEST-005958,"Test Item 5958 - Generated for limit testing","Style 60",327.36,"Accessories","Oak",no
TEST-005959,"Test Item 5959 - Generated for limit testing","Style 60",371.46,"Vanity","Cherry",no
TEST-005960,"Test Item 5960 - Generated for limit testing","Style 60",522.08,"Base Cabinet","White",yes
TEST-005961,"Test Item 5961 - Generated for limit testing","Style 60",151.03,"Wall Cabinet","Espresso",no
TEST-005962,"Test Item 5962 - Generated for limit testing","Style 60",500.72,"Accessories","Oak",no
TEST-005963,"Test Item 5963 - Generated for limit testing","Style 60",415.72,"Vanity","Cherry",no
TEST-005964,"Test Item 5964 - Generated for limit testing","Style 60",331.74,"Base Cabinet","White",no
TEST-005965,"Test Item 5965 - Generated for limit testing","Style 60",499.32,"Wall Cabinet","Espresso",no
TEST-005966,"Test Item 5966 - Generated for limit testing","Style 60",300.45,"Accessories","Oak",no
TEST-005967,"Test Item 5967 - Generated for limit testing","Style 60",121.37,"Vanity","Cherry",no
TEST-005968,"Test Item 5968 - Generated for limit testing","Style 60",411.21,"Base Cabinet","White",no
TEST-005969,"Test Item 5969 - Generated for limit testing","Style 60",347.50,"Wall Cabinet","Espresso",no
TEST-005970,"Test Item 5970 - Generated for limit testing","Style 60",517.09,"Accessories","Oak",yes
TEST-005971,"Test Item 5971 - Generated for limit testing","Style 60",53.36,"Vanity","Cherry",no
TEST-005972,"Test Item 5972 - Generated for limit testing","Style 60",522.17,"Base Cabinet","White",no
TEST-005973,"Test Item 5973 - Generated for limit testing","Style 60",242.99,"Wall Cabinet","Espresso",no
TEST-005974,"Test Item 5974 - Generated for limit testing","Style 60",177.38,"Accessories","Oak",no
TEST-005975,"Test Item 5975 - Generated for limit testing","Style 60",433.39,"Vanity","Cherry",no
TEST-005976,"Test Item 5976 - Generated for limit testing","Style 60",465.55,"Base Cabinet","White",no
TEST-005977,"Test Item 5977 - Generated for limit testing","Style 60",220.70,"Wall Cabinet","Espresso",no
TEST-005978,"Test Item 5978 - Generated for limit testing","Style 60",231.42,"Accessories","Oak",no
TEST-005979,"Test Item 5979 - Generated for limit testing","Style 60",52.28,"Vanity","Cherry",no
TEST-005980,"Test Item 5980 - Generated for limit testing","Style 60",511.16,"Base Cabinet","White",yes
TEST-005981,"Test Item 5981 - Generated for limit testing","Style 60",300.89,"Wall Cabinet","Espresso",no
TEST-005982,"Test Item 5982 - Generated for limit testing","Style 60",121.60,"Accessories","Oak",no
TEST-005983,"Test Item 5983 - Generated for limit testing","Style 60",384.77,"Vanity","Cherry",no
TEST-005984,"Test Item 5984 - Generated for limit testing","Style 60",361.09,"Base Cabinet","White",no
TEST-005985,"Test Item 5985 - Generated for limit testing","Style 60",140.87,"Wall Cabinet","Espresso",no
TEST-005986,"Test Item 5986 - Generated for limit testing","Style 60",440.43,"Accessories","Oak",no
TEST-005987,"Test Item 5987 - Generated for limit testing","Style 60",517.70,"Vanity","Cherry",no
TEST-005988,"Test Item 5988 - Generated for limit testing","Style 60",481.67,"Base Cabinet","White",no
TEST-005989,"Test Item 5989 - Generated for limit testing","Style 60",192.90,"Wall Cabinet","Espresso",no
TEST-005990,"Test Item 5990 - Generated for limit testing","Style 60",144.33,"Accessories","Oak",yes
TEST-005991,"Test Item 5991 - Generated for limit testing","Style 60",210.03,"Vanity","Cherry",no
TEST-005992,"Test Item 5992 - Generated for limit testing","Style 60",408.88,"Base Cabinet","White",no
TEST-005993,"Test Item 5993 - Generated for limit testing","Style 60",483.16,"Wall Cabinet","Espresso",no
TEST-005994,"Test Item 5994 - Generated for limit testing","Style 60",193.77,"Accessories","Oak",no
TEST-005995,"Test Item 5995 - Generated for limit testing","Style 60",195.09,"Vanity","Cherry",no
TEST-005996,"Test Item 5996 - Generated for limit testing","Style 60",431.64,"Base Cabinet","White",no
TEST-005997,"Test Item 5997 - Generated for limit testing","Style 60",455.81,"Wall Cabinet","Espresso",no
TEST-005998,"Test Item 5998 - Generated for limit testing","Style 60",473.28,"Accessories","Oak",no
TEST-005999,"Test Item 5999 - Generated for limit testing","Style 60",225.49,"Vanity","Cherry",no
TEST-006000,"Test Item 6000 - Generated for limit testing","Style 61",176.65,"Base Cabinet","White",yes
TEST-006001,"Test Item 6001 - Generated for limit testing","Style 61",71.81,"Wall Cabinet","Espresso",no
TEST-006002,"Test Item 6002 - Generated for limit testing","Style 61",356.27,"Accessories","Oak",no
TEST-006003,"Test Item 6003 - Generated for limit testing","Style 61",488.30,"Vanity","Cherry",no
TEST-006004,"Test Item 6004 - Generated for limit testing","Style 61",216.71,"Base Cabinet","White",no
TEST-006005,"Test Item 6005 - Generated for limit testing","Style 61",446.97,"Wall Cabinet","Espresso",no
TEST-006006,"Test Item 6006 - Generated for limit testing","Style 61",383.94,"Accessories","Oak",no
TEST-006007,"Test Item 6007 - Generated for limit testing","Style 61",247.95,"Vanity","Cherry",no
TEST-006008,"Test Item 6008 - Generated for limit testing","Style 61",282.19,"Base Cabinet","White",no
TEST-006009,"Test Item 6009 - Generated for limit testing","Style 61",190.65,"Wall Cabinet","Espresso",no
TEST-006010,"Test Item 6010 - Generated for limit testing","Style 61",394.90,"Accessories","Oak",yes
TEST-006011,"Test Item 6011 - Generated for limit testing","Style 61",519.15,"Vanity","Cherry",no
TEST-006012,"Test Item 6012 - Generated for limit testing","Style 61",303.24,"Base Cabinet","White",no
TEST-006013,"Test Item 6013 - Generated for limit testing","Style 61",246.79,"Wall Cabinet","Espresso",no
TEST-006014,"Test Item 6014 - Generated for limit testing","Style 61",64.00,"Accessories","Oak",no
TEST-006015,"Test Item 6015 - Generated for limit testing","Style 61",64.97,"Vanity","Cherry",no
TEST-006016,"Test Item 6016 - Generated for limit testing","Style 61",436.14,"Base Cabinet","White",no
TEST-006017,"Test Item 6017 - Generated for limit testing","Style 61",231.69,"Wall Cabinet","Espresso",no
TEST-006018,"Test Item 6018 - Generated for limit testing","Style 61",75.96,"Accessories","Oak",no
TEST-006019,"Test Item 6019 - Generated for limit testing","Style 61",244.67,"Vanity","Cherry",no
TEST-006020,"Test Item 6020 - Generated for limit testing","Style 61",403.46,"Base Cabinet","White",yes
TEST-006021,"Test Item 6021 - Generated for limit testing","Style 61",121.42,"Wall Cabinet","Espresso",no
TEST-006022,"Test Item 6022 - Generated for limit testing","Style 61",193.48,"Accessories","Oak",no
TEST-006023,"Test Item 6023 - Generated for limit testing","Style 61",423.21,"Vanity","Cherry",no
TEST-006024,"Test Item 6024 - Generated for limit testing","Style 61",120.91,"Base Cabinet","White",no
TEST-006025,"Test Item 6025 - Generated for limit testing","Style 61",266.18,"Wall Cabinet","Espresso",no
TEST-006026,"Test Item 6026 - Generated for limit testing","Style 61",86.30,"Accessories","Oak",no
TEST-006027,"Test Item 6027 - Generated for limit testing","Style 61",393.09,"Vanity","Cherry",no
TEST-006028,"Test Item 6028 - Generated for limit testing","Style 61",362.77,"Base Cabinet","White",no
TEST-006029,"Test Item 6029 - Generated for limit testing","Style 61",203.20,"Wall Cabinet","Espresso",no
TEST-006030,"Test Item 6030 - Generated for limit testing","Style 61",53.85,"Accessories","Oak",yes
TEST-006031,"Test Item 6031 - Generated for limit testing","Style 61",84.97,"Vanity","Cherry",no
TEST-006032,"Test Item 6032 - Generated for limit testing","Style 61",477.75,"Base Cabinet","White",no
TEST-006033,"Test Item 6033 - Generated for limit testing","Style 61",396.92,"Wall Cabinet","Espresso",no
TEST-006034,"Test Item 6034 - Generated for limit testing","Style 61",401.31,"Accessories","Oak",no
TEST-006035,"Test Item 6035 - Generated for limit testing","Style 61",472.67,"Vanity","Cherry",no
TEST-006036,"Test Item 6036 - Generated for limit testing","Style 61",253.57,"Base Cabinet","White",no
TEST-006037,"Test Item 6037 - Generated for limit testing","Style 61",103.90,"Wall Cabinet","Espresso",no
TEST-006038,"Test Item 6038 - Generated for limit testing","Style 61",110.62,"Accessories","Oak",no
TEST-006039,"Test Item 6039 - Generated for limit testing","Style 61",277.80,"Vanity","Cherry",no
TEST-006040,"Test Item 6040 - Generated for limit testing","Style 61",252.03,"Base Cabinet","White",yes
TEST-006041,"Test Item 6041 - Generated for limit testing","Style 61",258.94,"Wall Cabinet","Espresso",no
TEST-006042,"Test Item 6042 - Generated for limit testing","Style 61",247.45,"Accessories","Oak",no
TEST-006043,"Test Item 6043 - Generated for limit testing","Style 61",138.05,"Vanity","Cherry",no
TEST-006044,"Test Item 6044 - Generated for limit testing","Style 61",442.43,"Base Cabinet","White",no
TEST-006045,"Test Item 6045 - Generated for limit testing","Style 61",297.60,"Wall Cabinet","Espresso",no
TEST-006046,"Test Item 6046 - Generated for limit testing","Style 61",112.13,"Accessories","Oak",no
TEST-006047,"Test Item 6047 - Generated for limit testing","Style 61",298.93,"Vanity","Cherry",no
TEST-006048,"Test Item 6048 - Generated for limit testing","Style 61",339.23,"Base Cabinet","White",no
TEST-006049,"Test Item 6049 - Generated for limit testing","Style 61",393.84,"Wall Cabinet","Espresso",no
TEST-006050,"Test Item 6050 - Generated for limit testing","Style 61",189.63,"Accessories","Oak",yes
TEST-006051,"Test Item 6051 - Generated for limit testing","Style 61",409.43,"Vanity","Cherry",no
TEST-006052,"Test Item 6052 - Generated for limit testing","Style 61",483.45,"Base Cabinet","White",no
TEST-006053,"Test Item 6053 - Generated for limit testing","Style 61",419.08,"Wall Cabinet","Espresso",no
TEST-006054,"Test Item 6054 - Generated for limit testing","Style 61",184.60,"Accessories","Oak",no
TEST-006055,"Test Item 6055 - Generated for limit testing","Style 61",229.74,"Vanity","Cherry",no
TEST-006056,"Test Item 6056 - Generated for limit testing","Style 61",280.33,"Base Cabinet","White",no
TEST-006057,"Test Item 6057 - Generated for limit testing","Style 61",53.54,"Wall Cabinet","Espresso",no
TEST-006058,"Test Item 6058 - Generated for limit testing","Style 61",445.58,"Accessories","Oak",no
TEST-006059,"Test Item 6059 - Generated for limit testing","Style 61",511.23,"Vanity","Cherry",no
TEST-006060,"Test Item 6060 - Generated for limit testing","Style 61",530.15,"Base Cabinet","White",yes
TEST-006061,"Test Item 6061 - Generated for limit testing","Style 61",380.71,"Wall Cabinet","Espresso",no
TEST-006062,"Test Item 6062 - Generated for limit testing","Style 61",124.37,"Accessories","Oak",no
TEST-006063,"Test Item 6063 - Generated for limit testing","Style 61",374.12,"Vanity","Cherry",no
TEST-006064,"Test Item 6064 - Generated for limit testing","Style 61",175.66,"Base Cabinet","White",no
TEST-006065,"Test Item 6065 - Generated for limit testing","Style 61",323.06,"Wall Cabinet","Espresso",no
TEST-006066,"Test Item 6066 - Generated for limit testing","Style 61",390.31,"Accessories","Oak",no
TEST-006067,"Test Item 6067 - Generated for limit testing","Style 61",248.60,"Vanity","Cherry",no
TEST-006068,"Test Item 6068 - Generated for limit testing","Style 61",162.69,"Base Cabinet","White",no
TEST-006069,"Test Item 6069 - Generated for limit testing","Style 61",274.63,"Wall Cabinet","Espresso",no
TEST-006070,"Test Item 6070 - Generated for limit testing","Style 61",265.36,"Accessories","Oak",yes
TEST-006071,"Test Item 6071 - Generated for limit testing","Style 61",102.42,"Vanity","Cherry",no
TEST-006072,"Test Item 6072 - Generated for limit testing","Style 61",472.88,"Base Cabinet","White",no
TEST-006073,"Test Item 6073 - Generated for limit testing","Style 61",464.23,"Wall Cabinet","Espresso",no
TEST-006074,"Test Item 6074 - Generated for limit testing","Style 61",155.91,"Accessories","Oak",no
TEST-006075,"Test Item 6075 - Generated for limit testing","Style 61",265.90,"Vanity","Cherry",no
TEST-006076,"Test Item 6076 - Generated for limit testing","Style 61",349.67,"Base Cabinet","White",no
TEST-006077,"Test Item 6077 - Generated for limit testing","Style 61",132.56,"Wall Cabinet","Espresso",no
TEST-006078,"Test Item 6078 - Generated for limit testing","Style 61",362.25,"Accessories","Oak",no
TEST-006079,"Test Item 6079 - Generated for limit testing","Style 61",74.29,"Vanity","Cherry",no
TEST-006080,"Test Item 6080 - Generated for limit testing","Style 61",80.96,"Base Cabinet","White",yes
TEST-006081,"Test Item 6081 - Generated for limit testing","Style 61",496.36,"Wall Cabinet","Espresso",no
TEST-006082,"Test Item 6082 - Generated for limit testing","Style 61",436.54,"Accessories","Oak",no
TEST-006083,"Test Item 6083 - Generated for limit testing","Style 61",193.53,"Vanity","Cherry",no
TEST-006084,"Test Item 6084 - Generated for limit testing","Style 61",489.58,"Base Cabinet","White",no
TEST-006085,"Test Item 6085 - Generated for limit testing","Style 61",289.94,"Wall Cabinet","Espresso",no
TEST-006086,"Test Item 6086 - Generated for limit testing","Style 61",394.24,"Accessories","Oak",no
TEST-006087,"Test Item 6087 - Generated for limit testing","Style 61",73.70,"Vanity","Cherry",no
TEST-006088,"Test Item 6088 - Generated for limit testing","Style 61",490.52,"Base Cabinet","White",no
TEST-006089,"Test Item 6089 - Generated for limit testing","Style 61",339.51,"Wall Cabinet","Espresso",no
TEST-006090,"Test Item 6090 - Generated for limit testing","Style 61",291.50,"Accessories","Oak",yes
TEST-006091,"Test Item 6091 - Generated for limit testing","Style 61",266.87,"Vanity","Cherry",no
TEST-006092,"Test Item 6092 - Generated for limit testing","Style 61",508.35,"Base Cabinet","White",no
TEST-006093,"Test Item 6093 - Generated for limit testing","Style 61",468.86,"Wall Cabinet","Espresso",no
TEST-006094,"Test Item 6094 - Generated for limit testing","Style 61",363.36,"Accessories","Oak",no
TEST-006095,"Test Item 6095 - Generated for limit testing","Style 61",436.83,"Vanity","Cherry",no
TEST-006096,"Test Item 6096 - Generated for limit testing","Style 61",381.73,"Base Cabinet","White",no
TEST-006097,"Test Item 6097 - Generated for limit testing","Style 61",241.58,"Wall Cabinet","Espresso",no
TEST-006098,"Test Item 6098 - Generated for limit testing","Style 61",178.51,"Accessories","Oak",no
TEST-006099,"Test Item 6099 - Generated for limit testing","Style 61",465.49,"Vanity","Cherry",no
TEST-006100,"Test Item 6100 - Generated for limit testing","Style 62",535.74,"Base Cabinet","White",yes
TEST-006101,"Test Item 6101 - Generated for limit testing","Style 62",504.63,"Wall Cabinet","Espresso",no
TEST-006102,"Test Item 6102 - Generated for limit testing","Style 62",453.08,"Accessories","Oak",no
TEST-006103,"Test Item 6103 - Generated for limit testing","Style 62",244.32,"Vanity","Cherry",no
TEST-006104,"Test Item 6104 - Generated for limit testing","Style 62",548.37,"Base Cabinet","White",no
TEST-006105,"Test Item 6105 - Generated for limit testing","Style 62",217.99,"Wall Cabinet","Espresso",no
TEST-006106,"Test Item 6106 - Generated for limit testing","Style 62",98.00,"Accessories","Oak",no
TEST-006107,"Test Item 6107 - Generated for limit testing","Style 62",530.61,"Vanity","Cherry",no
TEST-006108,"Test Item 6108 - Generated for limit testing","Style 62",503.76,"Base Cabinet","White",no
TEST-006109,"Test Item 6109 - Generated for limit testing","Style 62",517.59,"Wall Cabinet","Espresso",no
TEST-006110,"Test Item 6110 - Generated for limit testing","Style 62",340.06,"Accessories","Oak",yes
TEST-006111,"Test Item 6111 - Generated for limit testing","Style 62",372.11,"Vanity","Cherry",no
TEST-006112,"Test Item 6112 - Generated for limit testing","Style 62",310.53,"Base Cabinet","White",no
TEST-006113,"Test Item 6113 - Generated for limit testing","Style 62",203.36,"Wall Cabinet","Espresso",no
TEST-006114,"Test Item 6114 - Generated for limit testing","Style 62",418.94,"Accessories","Oak",no
TEST-006115,"Test Item 6115 - Generated for limit testing","Style 62",332.76,"Vanity","Cherry",no
TEST-006116,"Test Item 6116 - Generated for limit testing","Style 62",373.25,"Base Cabinet","White",no
TEST-006117,"Test Item 6117 - Generated for limit testing","Style 62",373.22,"Wall Cabinet","Espresso",no
TEST-006118,"Test Item 6118 - Generated for limit testing","Style 62",132.91,"Accessories","Oak",no
TEST-006119,"Test Item 6119 - Generated for limit testing","Style 62",231.35,"Vanity","Cherry",no
TEST-006120,"Test Item 6120 - Generated for limit testing","Style 62",406.37,"Base Cabinet","White",yes
TEST-006121,"Test Item 6121 - Generated for limit testing","Style 62",403.22,"Wall Cabinet","Espresso",no
TEST-006122,"Test Item 6122 - Generated for limit testing","Style 62",211.53,"Accessories","Oak",no
TEST-006123,"Test Item 6123 - Generated for limit testing","Style 62",301.96,"Vanity","Cherry",no
TEST-006124,"Test Item 6124 - Generated for limit testing","Style 62",428.10,"Base Cabinet","White",no
TEST-006125,"Test Item 6125 - Generated for limit testing","Style 62",90.97,"Wall Cabinet","Espresso",no
TEST-006126,"Test Item 6126 - Generated for limit testing","Style 62",285.83,"Accessories","Oak",no
TEST-006127,"Test Item 6127 - Generated for limit testing","Style 62",168.45,"Vanity","Cherry",no
TEST-006128,"Test Item 6128 - Generated for limit testing","Style 62",144.94,"Base Cabinet","White",no
TEST-006129,"Test Item 6129 - Generated for limit testing","Style 62",166.78,"Wall Cabinet","Espresso",no
TEST-006130,"Test Item 6130 - Generated for limit testing","Style 62",105.21,"Accessories","Oak",yes
TEST-006131,"Test Item 6131 - Generated for limit testing","Style 62",116.19,"Vanity","Cherry",no
TEST-006132,"Test Item 6132 - Generated for limit testing","Style 62",364.75,"Base Cabinet","White",no
TEST-006133,"Test Item 6133 - Generated for limit testing","Style 62",345.92,"Wall Cabinet","Espresso",no
TEST-006134,"Test Item 6134 - Generated for limit testing","Style 62",405.49,"Accessories","Oak",no
TEST-006135,"Test Item 6135 - Generated for limit testing","Style 62",428.91,"Vanity","Cherry",no
TEST-006136,"Test Item 6136 - Generated for limit testing","Style 62",179.51,"Base Cabinet","White",no
TEST-006137,"Test Item 6137 - Generated for limit testing","Style 62",524.53,"Wall Cabinet","Espresso",no
TEST-006138,"Test Item 6138 - Generated for limit testing","Style 62",279.25,"Accessories","Oak",no
TEST-006139,"Test Item 6139 - Generated for limit testing","Style 62",171.10,"Vanity","Cherry",no
TEST-006140,"Test Item 6140 - Generated for limit testing","Style 62",82.45,"Base Cabinet","White",yes
TEST-006141,"Test Item 6141 - Generated for limit testing","Style 62",511.14,"Wall Cabinet","Espresso",no
TEST-006142,"Test Item 6142 - Generated for limit testing","Style 62",234.29,"Accessories","Oak",no
TEST-006143,"Test Item 6143 - Generated for limit testing","Style 62",191.12,"Vanity","Cherry",no
TEST-006144,"Test Item 6144 - Generated for limit testing","Style 62",170.61,"Base Cabinet","White",no
TEST-006145,"Test Item 6145 - Generated for limit testing","Style 62",528.20,"Wall Cabinet","Espresso",no
TEST-006146,"Test Item 6146 - Generated for limit testing","Style 62",336.43,"Accessories","Oak",no
TEST-006147,"Test Item 6147 - Generated for limit testing","Style 62",110.01,"Vanity","Cherry",no
TEST-006148,"Test Item 6148 - Generated for limit testing","Style 62",237.14,"Base Cabinet","White",no
TEST-006149,"Test Item 6149 - Generated for limit testing","Style 62",314.67,"Wall Cabinet","Espresso",no
TEST-006150,"Test Item 6150 - Generated for limit testing","Style 62",371.06,"Accessories","Oak",yes
TEST-006151,"Test Item 6151 - Generated for limit testing","Style 62",211.86,"Vanity","Cherry",no
TEST-006152,"Test Item 6152 - Generated for limit testing","Style 62",343.88,"Base Cabinet","White",no
TEST-006153,"Test Item 6153 - Generated for limit testing","Style 62",396.85,"Wall Cabinet","Espresso",no
TEST-006154,"Test Item 6154 - Generated for limit testing","Style 62",300.85,"Accessories","Oak",no
TEST-006155,"Test Item 6155 - Generated for limit testing","Style 62",302.20,"Vanity","Cherry",no
TEST-006156,"Test Item 6156 - Generated for limit testing","Style 62",347.86,"Base Cabinet","White",no
TEST-006157,"Test Item 6157 - Generated for limit testing","Style 62",93.25,"Wall Cabinet","Espresso",no
TEST-006158,"Test Item 6158 - Generated for limit testing","Style 62",106.95,"Accessories","Oak",no
TEST-006159,"Test Item 6159 - Generated for limit testing","Style 62",347.09,"Vanity","Cherry",no
TEST-006160,"Test Item 6160 - Generated for limit testing","Style 62",62.82,"Base Cabinet","White",yes
TEST-006161,"Test Item 6161 - Generated for limit testing","Style 62",215.79,"Wall Cabinet","Espresso",no
TEST-006162,"Test Item 6162 - Generated for limit testing","Style 62",490.13,"Accessories","Oak",no
TEST-006163,"Test Item 6163 - Generated for limit testing","Style 62",513.31,"Vanity","Cherry",no
TEST-006164,"Test Item 6164 - Generated for limit testing","Style 62",269.33,"Base Cabinet","White",no
TEST-006165,"Test Item 6165 - Generated for limit testing","Style 62",397.84,"Wall Cabinet","Espresso",no
TEST-006166,"Test Item 6166 - Generated for limit testing","Style 62",264.35,"Accessories","Oak",no
TEST-006167,"Test Item 6167 - Generated for limit testing","Style 62",344.21,"Vanity","Cherry",no
TEST-006168,"Test Item 6168 - Generated for limit testing","Style 62",364.18,"Base Cabinet","White",no
TEST-006169,"Test Item 6169 - Generated for limit testing","Style 62",127.05,"Wall Cabinet","Espresso",no
TEST-006170,"Test Item 6170 - Generated for limit testing","Style 62",159.77,"Accessories","Oak",yes
TEST-006171,"Test Item 6171 - Generated for limit testing","Style 62",164.20,"Vanity","Cherry",no
TEST-006172,"Test Item 6172 - Generated for limit testing","Style 62",396.43,"Base Cabinet","White",no
TEST-006173,"Test Item 6173 - Generated for limit testing","Style 62",416.09,"Wall Cabinet","Espresso",no
TEST-006174,"Test Item 6174 - Generated for limit testing","Style 62",204.10,"Accessories","Oak",no
TEST-006175,"Test Item 6175 - Generated for limit testing","Style 62",273.76,"Vanity","Cherry",no
TEST-006176,"Test Item 6176 - Generated for limit testing","Style 62",296.23,"Base Cabinet","White",no
TEST-006177,"Test Item 6177 - Generated for limit testing","Style 62",497.24,"Wall Cabinet","Espresso",no
TEST-006178,"Test Item 6178 - Generated for limit testing","Style 62",339.48,"Accessories","Oak",no
TEST-006179,"Test Item 6179 - Generated for limit testing","Style 62",459.34,"Vanity","Cherry",no
TEST-006180,"Test Item 6180 - Generated for limit testing","Style 62",217.27,"Base Cabinet","White",yes
TEST-006181,"Test Item 6181 - Generated for limit testing","Style 62",337.28,"Wall Cabinet","Espresso",no
TEST-006182,"Test Item 6182 - Generated for limit testing","Style 62",360.17,"Accessories","Oak",no
TEST-006183,"Test Item 6183 - Generated for limit testing","Style 62",543.07,"Vanity","Cherry",no
TEST-006184,"Test Item 6184 - Generated for limit testing","Style 62",520.10,"Base Cabinet","White",no
TEST-006185,"Test Item 6185 - Generated for limit testing","Style 62",355.70,"Wall Cabinet","Espresso",no
TEST-006186,"Test Item 6186 - Generated for limit testing","Style 62",318.18,"Accessories","Oak",no
TEST-006187,"Test Item 6187 - Generated for limit testing","Style 62",238.69,"Vanity","Cherry",no
TEST-006188,"Test Item 6188 - Generated for limit testing","Style 62",447.51,"Base Cabinet","White",no
TEST-006189,"Test Item 6189 - Generated for limit testing","Style 62",339.53,"Wall Cabinet","Espresso",no
TEST-006190,"Test Item 6190 - Generated for limit testing","Style 62",143.79,"Accessories","Oak",yes
TEST-006191,"Test Item 6191 - Generated for limit testing","Style 62",69.66,"Vanity","Cherry",no
TEST-006192,"Test Item 6192 - Generated for limit testing","Style 62",97.31,"Base Cabinet","White",no
TEST-006193,"Test Item 6193 - Generated for limit testing","Style 62",73.02,"Wall Cabinet","Espresso",no
TEST-006194,"Test Item 6194 - Generated for limit testing","Style 62",309.69,"Accessories","Oak",no
TEST-006195,"Test Item 6195 - Generated for limit testing","Style 62",387.84,"Vanity","Cherry",no
TEST-006196,"Test Item 6196 - Generated for limit testing","Style 62",250.43,"Base Cabinet","White",no
TEST-006197,"Test Item 6197 - Generated for limit testing","Style 62",185.74,"Wall Cabinet","Espresso",no
TEST-006198,"Test Item 6198 - Generated for limit testing","Style 62",411.40,"Accessories","Oak",no
TEST-006199,"Test Item 6199 - Generated for limit testing","Style 62",443.22,"Vanity","Cherry",no
TEST-006200,"Test Item 6200 - Generated for limit testing","Style 63",156.73,"Base Cabinet","White",yes
TEST-006201,"Test Item 6201 - Generated for limit testing","Style 63",411.72,"Wall Cabinet","Espresso",no
TEST-006202,"Test Item 6202 - Generated for limit testing","Style 63",346.03,"Accessories","Oak",no
TEST-006203,"Test Item 6203 - Generated for limit testing","Style 63",282.93,"Vanity","Cherry",no
TEST-006204,"Test Item 6204 - Generated for limit testing","Style 63",110.84,"Base Cabinet","White",no
TEST-006205,"Test Item 6205 - Generated for limit testing","Style 63",101.56,"Wall Cabinet","Espresso",no
TEST-006206,"Test Item 6206 - Generated for limit testing","Style 63",496.75,"Accessories","Oak",no
